CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 18:00	New maintenance scheduled	Fiber Maintenance at Lohas Park Road	Tseung Kwan O	
MIC TR172-9017, MIC TR172-9015, MIC TR172-9021, MIC TR172-9019	2023-05-02 17:30	2023-05-02 
