CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
S00359016	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359017	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359018	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359019	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359020	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359021	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359022	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359023	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359024	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359025	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359026	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359027	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359028	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359029	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359030	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359031	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359032	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359033	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359034	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359035	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359036	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359037	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359038	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359039	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359040	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359041	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359042	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359043	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359044	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359045	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359046	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359047	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359048	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359049	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359050	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359051	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359052	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359053	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359054	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359055	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359056	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359057	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359058	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359059	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359060	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359061	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359062	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359063	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359064	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359065	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359066	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359067	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359068	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359069	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359070	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359071	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359072	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359073	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359074	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359075	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359076	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359077	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359078	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359079	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359080	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3
