CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
S00377245	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377246	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377247	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377248	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377249	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377250	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377251	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377252	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377253	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377254	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377255	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377256	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377257	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377258	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377259	2023-10-09 21:00	2023-10-10
