CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
S00374457, S00374458, S00374459, S00374460, S00374461, S00374462, S00374463, S00374464, S00374465, S00374466, S00374467, S00374468, S00374469, S00374470, S00374471, S00374472, S00374473, S00374474	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374475, S00374476, S00374477, S00374478, S00374479, S00374480, S00374481, S00374482, S00374483, S00374484, S00374485, S00374486, S00374487, S00374488, S00374489, S00374490, S00374491, S00374492	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374493, S00374494, S00374495, S00374496, S00374497, S00374498, S00374499, S00374500, S00374501, S00374502, S00374503, S00374504, S00374505, S00374506, S00374507, S00374508, S00374509, S00374510	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374511, S00374512, S00374513, S00374514, S00374515, S00374516, S00374517, S00374518, S00374519, S00374520, S00374521, S00374522, S00374523, S00374524, S00374525, S00374526, S00374527, S00374528	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374529, S00374530, S00374531, S00374532, S00374533, S00374534, S00374535, S00374536, S00374537, S00374538, S00374539, S00374540, S00374541, S00374542, S00374543, S00374544, S00374545, S00374546	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374547, S00374548, S00374549, S00374550, S00374551, S00374552, S00374553, S00374554, S00374555, S00374556, S00374557, S00374558, S00374559, S00374560, S00374561, S00374562, S00374563, S00374564	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374565, S00374566, S00374567, S00374568, S00374569, S00374570, S00374571, S00374572, S00374573, S00374574, S00374575, S00374576, S00374577, S00374578, S00374579, S00374580, S00374581, S00374582	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374583, S00374584, S00374585, S00374586, S00374587, S00374588, S00374589, S00374590, S00374591, S00374592, S00374593, S00374594, S00374595, S00374596, S00374597, S00374598, S00374599, S00374600	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374601, S00374602, S00374603, S00374604, S00374605, S00374606, S00374607, S00374608, S00374609, S00374610, S00374611, S00374612, S00374613, S00374614, S00374615, S00374616, S00374617, S00374618	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374619, S00374620, S00374621, S00374622, S00374623, S00374624, S00374625, S00374626, S00374627, S00374628, S00374629, S00374630, S00374631, S00374632, S00374633, S00374634, S00374635, S00374636	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374637, S00374638, S00374639, S00374640, S00374641, S00374642, S00374643, S00374644, S00374645, S00374646, S00374647, S00374648, S00374649, S00374650, S00374651, S00374652, S00374653, S00374654	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374655, S00374656, S00374657, S00374658, S00374659, S00374660, S00374661, S00374662, S00374663, S00374664, S00374665, S00374666, S00374667, S00374668, S00374669, S00374670, S00374671, S00374672	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374673, S00374674, S00374675, S00374676, S00374677, S00374678, S00374679, S00374680, S00374681, S00374682, S00374683, S00374684, S00374685, S00374686, S00374687, S00374688, S00374689, S00374690	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374691, S00374692, S00374693, S00374694, S00374695, S00374696, S00374697, S00374698, S00374699, S00374700, S00374701, S00374702, S00374703, S00374704, S00374705, S00374706, S00374707, S00374708	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374709, S00374710, S00374711, S00374712, S00374713, S00374714, S00374715, S00374716, S00374717, S00374718, S00374719, S00374720, S00374721, S00374722, S00374723, S00374724, S00374725, S00374726	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374727, S00374728, S00374729, S00374730, S00374731, S00374732, S00374733, S00374734, S00374735, S00374736, S00374737, S00374738, S00374739, S00374740, S00374741, S00374742, S00374743, S00374744	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374745, S00374746, S00374747, S00374748, S00374749, S00374750, S00374751, S00374752, S00374753, S00374754, S00374755, S00374756, S00374757, S00374758, S00374759, S00374760, S00374761, S00374762	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374763, S00374764, S00374765, S00374766, S00374767, S00374768, S00374769, S00374770, S00374771, S00374772, S00374773, S00374774, S00374775, S00374776, S00374777, S00374778, S00374779, S00374780	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374781, S00374782, S00374783, S00374784, S00374785, S00374786, S00374787, S00374788, S00374789, S00374790, S00374791, S00374792, S00374793, S00374794, S00374795, S00374796, S00374797, S00374798	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374799, S00374800, S00374801, S00374802, S00374803, S00374804, S00374805, S00374806, S00374807, S00374808, S00374809, S00374810, S00374811, S00374812, S00374813, S00374814, S00374815, S00374816	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374817, S00374818, S00374819, S00374820, S00374821, S00374822, S00374823, S00374824, S00374825, S00374826, S00374827, S00374828, S00374829, S00374830, S00374831, S00374832, S00374833, S00374834	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374835, S00374836, S00374837, S00374838, S00374839, S00374840, S00374841, S00374842, S00374843, S00374844, S00374845, S00374846, S00374847, S00374848, S00374849, S00374850, S00374851, S00374852	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374853, S00374854, S00374855, S00374856, S00374857, S00374858, S00374859, S00374860, S00374861, S00374862, S00374863, S00374864, S00374865, S00374866, S00374867, S00374868, S00374869, S00374870	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374871, S00374872, S00374873, S00374874, S00374875, S00374876, S00374877, S00374878, S00374879, S00374880, S00374881, S00374882, S00374883, S00374884, S00374885, S00374886, S00374887, S00374888	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374889, S00374890, S00374891, S00374892, S00374893, S00374894, S00374895, S00374896, S00374897, S00374898, S00374899, S00374900, S00374901, S00374902, S00374903, S00374904, S00374905, S00374906	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374907, S00374908, S00374909, S00374910, S00374911, S00374912, S00374913, S00374914, S00374915, S00374916, S00374917, S00374918, S00374919, S00374920, S00374921, S00374922, S00374923, S00374924	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374925, S00374926, S00374927, S00374928, S00374929, S00374930, S00374931, S00374932, S00374933, S00374934, S00374935, S00374936, S00374937, S00374938, S00374939, S00374940, S00374941, S00374942	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374943, S00374944, S00374945, S00374946, S00374947, S00374948, S00374949, S00374950, S00374951, S00374952, S00374953, S00374954, S00374955, S00374956, S00374957, S00374958, S00374959, S00374960	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374961, S00374962, S00374963, S00374964, S00374965, S00374966, S00374967, S00374968, S00374969, S00374970, S00374971, S00374972, S00374973, S00374974, S00374975, S00374976, S00374977, S00374978	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374979, S00374980, S00374981, S00374982, S00374983, S00374984, S00374985, S00374986, S00374987, S00374988, S00374989, S00374990, S00374991, S00374992, S00374993, S00374994, S00374995, S00374996	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374997, S00374998, S00374999, S00375000, S00375001, S00375002, S00375003, S00375004, S00375005, S00375006, S00375007, S00375008, S00375009, S00375010, S00375011, S00375012, S00375013, S00375014	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00375015, S00375016, S00375017, S00375018, S00375019, S00375020, S00375021, S00375022, S00375023, S00375024, S00375025, S00375026, S00375027, S00375028, S00375029, S00375030, S00375031, S00375032	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00375033, S00375034, S00375035, S00375036, S00375037, S00375038, S00375039, S00375040, S00375041, S00375042, S00375043, S00375044, S00375045, S00375046, S00375047, S00375048, S00375049, S00375050	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00375051, S00375052, S00375053, S00375054, S00375055, S00375056, S00375057, S00375058, S00375059, S00375060, S00375061, S00375062, S00375063, S00375064, S00375065, S00375066, S00375067, S00375068	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00375069, S00375070, S00375071, S00375072, S00375073, S00375074, S00375075, S00375076, S00375077, S00375078, S00375079, S00375080, S00375081, S00375082, S00375083, S
